,Response,Target
31309,wish people interact cant find reach them  many group copetertive real contact  ,5.0
23130,it i always things myself  i cant participate things couple e i  buy food mean two  i walk people friends  i myself  ,6.0
29009,separated distance near family  no regular physical one one interaction possible apply also closest long term friends  ,3.0
2006,extended involuntary isolation i need help simply feel value person  i live alone since age  major depression life  i prefer exhausting  lopsided  abusive nature relationships  its hard sometimes  make strong independent person  ,5.0
23233,not anyone talk need to  not anyone go events go somewhere with  knowing anyone call might drop see you  ,8.0
44121,feeling abandon unwanted  ,5.0
37002,i never usually feel lonely  i happy own  ,4.0
3354,loneliness mean separation daughter peer group i share interest with  loneliness also associate single parenthood  far family  ,8.0
31804,mean rarely human contact ,6.0
24071,loneliness not someone turn to its feel get feel tou nobody  ,5.0
27043,no one value frienship enough seek company  ,6.0
1956,a state existential pain  i feel no one understand me  ,3.0
17224,feeling unsupported misunderstood  isolated  disconnected  vulnerable unprotected  a single atom universe  unconnected anything  ,3.0
38393,feeling nobody around help need ,7.0
11562,discovering yourself  standing own feet ,5.0
20349,when want something no one cant want alone  ,8.0
43631,spend time alone lead anxiety overthinking things ,6.0
45726,not someone need talk something want company  not connect people around even though actually alone  ,4.0
41192,a feel unhappy alone  ,9.0
35262,that theres no one turn to  that no one cares  that i matter anyone  that i give nothing come back  that i am not good people better withdraw stay background  ,3.0
11721,unable share things  experience thoughts someone else  excluded join others  not stimulate engagement others  ,6.0
7202,feel isolation  nobody turn share news thoughts  ,3.0
8632,not someone talk want need company  ,7.0
20371,alone  can i make relationships other  sensitive ,8.0
4112,having no plan meet friends talk live significant period time  ,5.0
6645,feeling leave out  not someone special significant events take place  being alone i would rather choose company  ,4.0
14820,you busy surround people yet no one wavelength  therefore always lonely  ,9.0
30900,empty  lost  ,7.0
6220,isolation  lack conversation  emptiness  ,5.0
8761,not understand others  ,5.0
322,feeling theres no one turn youe happy  sad etc  no one share with  ,7.0
26984,a sense isolation  feel alone world  a state melancholy  a feel emptiness  ,6.0
25070,not people hang i free time  not find people similar interests  ,9.0
16132,empty  sad isolated  depressed suffering  longing hole life filled  doubting abilities lack self confidence  no longer enjoy simple pleasures life  a life lack hope  excitement stimulation  someone not comfortable own skin  ,3.0
39639,it mean little go on  i spend whole thirties try find friends even partner reject didnt fit in  i use go great lengths help friends find would drop moment i need somone  i cat live thing give sort physical contact  i cant even go walk becouse im exhausted time  try appointment doctor receptionists wont make appointment me  im alone i could die  i want die  no friends  no job soon i run money cant ern cos i cant leave house cry time i close eye stop existing  ,6.0
9608,a linger sadness pressure something else ,6.0
46394,loneliness emptiness ,6.0
29581,when i stop enjoy own company no one there  ,7.0
20918,want talk no one available would understand  absence distractions  ,5.0
14806,the feel i cant find way communicate connect anybody  ,6.0
48260,being alone physically want others  being emotionally alone want others  ,6.0
11795,loneliness not someone share life with  ,6.0
25838,loneliness person feel disconnect others even always around talk others interact with  ,9.0
28865,not connect poeple care understand  ,6.0
13129,i miss touch touched  someone always understand even not agreeing  i miss someone i say remember when someone share important moments life me  ,8.0
20481,feeling isolated  feeling unconnected  not someone reach to  not understood  not take care of  being without anyone cover back check okay  being without someone share life with  lack intimacy  ,9.0
27693,feeling isolated  like im weirdo  ,6.0
30572,i feel lonely i find difficult find others area i common interest important characteristic i look friend not mention previous question  i find full time job lookng parent commitments leave no time look new friends  i find others similar experience make feel lonely  i find modern life busy others tie families  career unavailable meet twice year  so modern life afford enough time friendship  i afraid judge make feel lonely  i miss experience others life therefore i feel lonely disconnected  when i feel afraid anxious i feel lonely  when i pain i feel lonely  knowing no one help strangely make feel lonely  feeling disconnect god lonely experience  not feel feel love connection  knowing i go lose family i i own life cause feel lonely  lots things  i could go on  ,3.0
